date,track_title,track_id,artist_name,artist_id,album_name,album_id,genre
2020-04-25 19:08:50.676,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-09-12 05:58:27.562,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-08-26 21:59:06.248,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-02-08 17:48:08.674,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-04 10:07:20.101,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-10-01 02:45:17.042,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-21 20:45:59.588,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-02-20 09:54:04.330,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-01-10 07:01:52.712,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-03 01:35:49.107,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-10-21 23:25:00.695,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-28 20:16:27.833,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-01-07 07:51:39.050,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-07 04:05:52.601,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-07 21:07:21.154,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-10-07 17:43:50.499,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-07-13 04:47:32.758,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-01-26 16:09:38.310,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-04-20 21:48:03.613,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-07-03 18:15:51.475,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-07-29 01:44:00.461,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-05-16 17:18:35.039,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-10-08 09:34:56.691,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-02-05 17:13:26.953,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-09-13 09:36:47.617,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-09-14 03:30:06.729,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-04-24 17:28:11.163,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-08-12 06:47:12.304,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-01-26 11:36:02.728,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-07-05 20:55:09.631,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-06-12 16:11:32.491,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-03-05 04:34:20.292,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-04 00:59:42.450,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-04 05:15:55.994,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-08-11 00:47:49.495,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-08-29 03:54:44.947,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-05-08 08:56:38.776,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-07-04 01:30:53.737,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-06-03 21:26:59.510,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-06-05 22:37:38.825,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-07-22 13:17:35.335,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-07-25 21:58:21.294,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-27 00:59:33.713,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-31 18:41:31.392,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-05 22:49:00.214,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-01-07 13:34:39.406,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-10-27 16:53:06.882,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-05-13 07:57:32.583,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-10-07 09:35:17.463,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-07-05 02:11:12.588,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-01-27 14:30:43.244,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-09-11 22:55:40.404,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-03-25 10:36:48.593,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-03-12 09:09:00.814,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-02-18 01:57:01.841,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-05-06 11:09:44.683,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-09-18 22:08:45.761,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-06-28 14:47:03.097,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-07-25 02:06:01.803,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-05-26 08:12:39.887,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-01-26 08:49:17.652,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-07-29 09:38:27.865,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-02-15 23:01:16.006,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-06-24 19:01:42.892,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-08-23 19:30:59.935,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-07-09 22:57:31.634,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-04-28 04:49:04.635,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-08-30 03:51:10.306,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-10-11 10:30:06.424,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-26 04:56:13.676,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-05-10 09:44:36.500,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-02-13 12:51:55.216,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-02-25 08:30:35.224,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-02-10 04:29:32.437,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-06-17 19:46:44.561,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-06-30 17:17:56.373,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-06-08 12:38:21.841,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-10-19 12:36:56.747,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-02-14 02:58:18.731,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-05 05:01:09.643,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-02-17 22:57:23.493,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-06-10 18:47:19.518,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-22 15:50:55.976,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-01-22 21:23:20.889,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-01-12 09:22:09.193,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-16 09:18:29.067,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-08 05:21:55.089,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-15 08:01:11.048,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-05 20:10:10.422,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-01-25 14:47:42.551,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-03-12 18:22:35.384,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-09-26 21:30:25.723,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-08-27 12:27:17.630,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-10-03 23:32:08.255,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-09-24 22:52:23.227,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-05-01 04:41:55.254,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-06-09 18:49:35.300,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-07-16 01:24:51.828,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-05-03 15:56:17.257,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-09-01 14:45:13.549,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-02-23 03:47:50.307,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-24 22:20:32.441,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-01-26 13:29:10.380,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-06-05 16:30:38.454,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-09-13 23:20:03.859,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-17 05:37:46.028,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-09-11 14:57:14.499,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-04-25 04:04:19.676,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-02-09 20:40:20.676,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-01-20 04:57:12.512,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-10 08:05:32.951,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-05-30 14:24:36.018,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-01-08 00:36:20.210,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-06-13 23:59:13.885,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-28 10:48:53.589,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-01-02 09:56:14.874,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-15 09:17:11.825,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-04-13 10:16:05.752,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-05-14 12:35:58.032,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-09-06 15:15:19.599,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-08-10 04:25:44.204,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
